HFO_idx,chanIdx,startTime,stopTime
10105,24,29439.84338671875,29439.8741484375
10218,1,29774.046755859374,29774.08166796875
10235,2,29654.219119140624,29654.28528125
10243,2,29716.899294921874,29716.960330078124
10252,2,29775.662478515624,29775.697146484374
10261,2,29862.491091796874,29862.521609375
10272,2,30021.7979765625,30021.8292265625
10349,3,30240.865603515624,30240.902224609374
10378,5,29676.204958984374,29676.25061328125
10389,5,29906.202029296874,29906.23694140625
10399,5,30139.048708984374,30139.084841796874
10443,11,29718.330447265624,29718.3663359375
10448,11,29781.531130859374,29781.579470703124
10524,12,29788.420046875,29788.450076171874
10591,14,30137.362185546874,30137.392947265624
10606,15,30108.8272734375,30108.855349609374
10618,21,29983.413943359374,29983.462771484374
10701,27,29927.378787109374,29927.451541015624
10802,3,30303.40002734375,30303.44885546875
10846,6,30267.3204375,30267.35119921875
10856,7,30310.6905546875,30310.753787109374
10865,11,30293.207400390624,30293.2491484375
10928,12,30647.424038109373,30647.4545556875
11006,21,30403.370974609374,30403.40002734375
11057,1,31210.490932640623,31210.53219240625
11069,2,30961.8686181875,30961.897670921873
11114,2,31368.3158838125,31368.358608421873
11168,4,31305.71383303125,31305.748256859373
11210,7,31210.49508303125,31210.5326806875
11211,7,31305.715297875,31305.756557640623
11215,11,30868.129116234373,30868.171596703123
11317,12,31432.307827171873,31432.3412744375
11341,13,31207.397182640623,31207.423549828123
11422,15,31442.46578615625,31442.5014306875
11464,26,31303.373745140623,31303.4135400625
11562,3,31624.751674828123,31624.800014671873
11566,3,31640.64742678125,31640.677944359373
11578,3,31764.4799463125,31764.527065453123
11621,11,31628.824672875,31628.861538109373
11623,11,31630.711635765623,31630.747768578123
11642,11,31764.48336428125,31764.54293459375
11666,12,31563.537319359373,31563.555385765623
11682,12,31804.4281885,31804.4565088125
11705,12,32007.525600609373,32007.55953615625
11800,25,31894.773891625,31894.804897484373
11825,1,32585.410694359372,32585.439747093747
11885,3,32234.15914553125,32234.190151390623
11944,11,32324.449756859372,32324.497852562497
11948,11,32362.212452171872,32362.254688499997
11967,11,32581.647022484372,32581.678272484372
11969,11,32583.473926781247,32583.509815453122
12114,1,32883.48369240625,32883.54790139062
12243,11,33029.23540139062,33029.264454125
12305,12,32916.49370217187,32916.52104592187
12327,12,33202.83134865625,33202.85405373437
12377,23,33181.87993264062,33181.905079125
12387,25,33209.80302834375,33209.8279306875
12400,38,33146.21049904687,33146.2390635
12423,2,33349.5291025625,33349.5720713125
12457,2,33752.54253029687,33752.5798838125
12485,3,33686.9294931875,33686.9548838125
12555,11,33817.33305764062,33817.36186623437
12560,12,33267.85771584375,33267.89921975
12670,15,33569.16411232812,33569.21806740625
12692,21,33454.75004982812,33454.79765725
12699,23,33326.448047875,33326.496876
12707,25,33709.16997170312,33709.21416115625
12737,38,33784.67216896875,33784.70146584375
12771,2,34136.834766625,34136.86357521875
12808,3,33947.1072275625,33947.13725685937
12882,11,33994.96245217187,33994.99712014062
12910,11,34295.53744921875,34295.57309375
12936,12,34128.97905373437,34129.04423928125
12937,12,34130.61723732812,34130.64140725
12956,12,34345.38217578125,34345.41904101562
12957,12,34356.684421875,34356.7186015625
13006,14,34230.00009570312,34230.05600390625
13008,14,34242.059421875,34242.08700976562
13021,14,34367.82846484375,34367.87045703125
13051,21,34367.0447734375,34367.0760234375
13085,31,34003.8484385,34003.87065529687
13195,4,34535.78158984375,34535.828953125
13252,11,34540.48471484375,34540.51425585937
13294,12,34628.75424609375,34628.7830546875
13309,12,34886.96347460937,34886.99863085937
13331,13,34634.1424296875,34634.17831835937
13347,13,34929.89023242187,34929.93881640625
13363,14,34604.10458789062,34604.13339648437
13368,14,34628.3221171875,34628.35800585937
13453,25,34937.36972460937,34937.39389453125
13494,36,34913.34628710937,34913.3709453125
13600,3,35390.19565234375,35390.23740039062
13606,3,35520.76865039062,35520.79843554687
13661,4,35571.22324023437,35571.25351367187
13666,6,35068.09433398437,35068.12924609375
13717,11,35386.7244609375,35386.75400195312
13725,11,35528.91366992187,35528.98007617187
13739,12,35097.6111796875,35097.63974414062
13747,12,35268.67538867187,35268.69858203125
13847,16,35266.09482226562,35266.1443828125
13929,26,35356.69736132812,35356.72763476562
13946,28,35292.395359375,35292.52060351562
13955,31,35283.28256640625,35283.32309375
13981,1,35918.59091601562,35918.61972460937
14121,11,35855.21786914062,35855.24667773437
14160,12,35708.9451640625,35708.96298632812
14212,13,35977.21249804687,35977.2420390625
14288,15,36162.54874123437,36162.57754982812
14496,11,36808.92081154687,36808.9503525625
14558,13,36822.72989357812,36822.759922875
14598,14,36826.3116806875,36826.345860375
14741,11,37371.44913185937,37371.53921975
14752,11,37390.33878029687,37390.369297875
14798,13,37194.931797875,37194.96182717187
14803,13,37325.35049904687,37325.38028420312
15022,4,37681.99795998437,37682.04141701562
15137,13,37721.45792092187,37721.48697365625
15143,13,37729.64932717187,37729.69107521875
15327,4,38419.56552929687,38419.59653515625
15331,3,38083.48813671875,38083.51743359375
15360,5,38302.53232617187,38302.57529492187
15475,14,38302.53696484375,38302.59653515625
15547,2,38715.760109375,38715.78501171875
15552,2,38726.27500195312,38726.31748242187
15566,2,38953.53281445312,38953.5638203125
15651,11,38901.29673046875,38901.32724804687
15674,11,39158.131203125,39158.16025585937
15691,12,38749.26084179687,38749.28476757812
15761,14,38731.9837421875,38732.019875
15785,14,39048.51572460937,39048.55088085937
15802,14,39222.7181171875,39222.76474804687
15853,2,39282.93613476562,39282.97080273437
15946,11,39644.20175976562,39644.23056835937
15967,11,39822.64121289062,39822.67636914062
16053,14,39281.03159375,39281.0677265625
16151,4,40082.536420921875,40082.5659619375
16163,11,39863.37119335937,39863.45005078125
16189,11,40073.99418459375,40074.0200635
16292,2,40510.140913109375,40510.169721703125
16301,2,40634.786909203125,40634.8237744375
16353,11,40563.573042015625,40563.6089306875
16452,14,40948.814985375,40948.8452588125
16457,14,40976.97562990625,40977.005659203125
16556,13,41203.181440453125,41203.2231885
16577,14,41291.814252953125,41291.97172365625
16659,12,41995.92796484375,41995.95604101563
16707,13,41989.6999375,41989.73924414063
16716,14,41790.2358838125,41790.272749046875
16797,3,42545.20213476563,42545.21824804688
16803,4,42256.29246679688,42256.34568945313
16818,11,42261.40672460938,42261.455796875
16822,11,42426.10447851563,42426.16307226563
16859,12,42256.963609375,42256.98436132813
16868,12,42472.26463476563,42472.28636328125
16908,14,42658.70701757813,42658.74363867188
16933,24,42671.28172460938,42671.3102890625
16969,2,43078.25779882813,43078.2868515625
17002,5,43105.52684179688,43105.56199804688
17044,12,42964.1325546875,42964.14866796875
17135,1,44013.767240234374,44013.80312890625
17178,3,43906.129544921874,43906.15957421875
17235,11,43950.719876953124,43950.748197265624
17253,12,43490.936265625,43490.96019140625
17315,13,44020.847318359374,44020.90664453125
17498,18,44561.11074609375,44561.13027734375
17506,24,44559.879544921874,44559.8973671875
17643,11,45074.2352578125,45074.271390625
17670,12,45100.515287109374,45100.5438515625
17727,14,45026.6913125,45026.720853515624
17787,37,44865.495267578124,44865.524076171874
17881,4,45596.80898828125,45596.867826171874
17913,11,45569.369291015624,45569.3993203125
17948,12,45596.797513671874,45596.833158203124
17956,12,45792.701828125,45792.71965039062
18102,2,46223.88371289062,46223.91886914062
18108,2,46312.8512421875,46312.88273632812
18116,2,46407.3668671875,46407.39445507812
18157,5,46021.6266328125,46021.6676484375
18222,11,46336.19914257812,46336.229171875
18286,14,46058.92399609375,46058.97184765625
18294,14,46349.14494335937,46349.1813203125
18346,1,46972.46696484375,46972.49626171875
18387,5,46711.45402539062,46711.48918164062
18447,12,46569.47795117187,46569.50798046875
18456,12,46780.45133984375,46780.46916210937
18463,12,46800.44377148437,46800.47355664062
18698,12,47572.92570507812,47572.95744335937
18831,2,48000.24827639062,48000.2900244375
18845,2,48112.14695803125,48112.18089357812
18912,11,47770.273422875,47770.34031740625
18917,11,47835.25340334375,47835.30320803125
19013,13,48156.10911623437,48156.15208498437
19029,14,47849.18284670312,47849.26805178125
19062,21,48053.03733889062,48053.09935060937
19065,21,48183.791001,48183.820297875
19138,11,48300.08812014062,48300.261704125
19145,11,48503.5888525625,48503.61839357812
19209,14,48298.89646975,48298.96604982812
19223,14,48825.76194826562,48825.79832521875
19448,25,49201.2958838125,49201.32371584375
19454,38,49056.42430178125,49056.453110375
19569,4,49491.98997560937,49492.03587404687
19613,11,49883.17208398437,49883.208949218744
19631,11,49993.14278710937,49993.173304687494
19633,11,50043.955531249994,50043.98556054687
19639,12,49627.641078124994,49627.662562499994
19747,21,49738.15352929687,49738.238734374994
19867,2,50484.18722070312,50484.25362695312
19881,2,50621.68526757812,50621.727992187494
19915,3,50594.420374999994,50594.468226562494
19925,4,50306.70479882812,50306.75411523437
19930,4,50599.31661523437,50599.363734374994
19960,11,50104.671839843744,50104.70235742187
20023,12,50287.859828124994,50287.888636718744
20080,14,50168.97823632812,50169.008753906244
20111,15,50387.14571679687,50387.17550195312
20128,23,50133.967738281244,50133.99776757812
20230,2,51150.67257226562,51150.70235742187
20273,3,51081.49923242187,51081.545863281244
20288,4,50781.99972070312,50782.039027343744
20293,4,51156.766566406244,51156.806605468744
20410,13,50957.530238281244,50957.566371093744
20415,13,51051.72970117187,51051.758753906244
20519,25,50781.99972070312,50782.027796874994
20549,31,50825.443324218744,50825.46602929687
20720,5,51455.838672875,51455.89848732812
20779,11,51675.13408303125,51675.16948342187
20782,11,51720.88481545312,51720.91020607812
20811,12,51451.86748146875,51451.8845713125
20830,12,51724.37212014062,51724.39873146875
21034,28,51288.88790429687,51288.977992187494
21073,1,52338.92045998437,52338.95073342187
21098,2,52044.33134865625,52044.35551857812
21164,3,52191.2908213125,52191.33891701562
21181,3,52370.48173928125,52370.53715920312
21213,4,52389.44609475,52389.47710060937
21227,5,52017.9724619375,52018.00786232812
21459,15,52136.090626,52136.13774514062
21676,5,52451.084766625,52451.15825295312
21702,6,52998.44072365625,52998.47514748437
21793,13,52835.71098732812,52835.74174904687
21923,2,53143.44975685937,53143.48003029687
21929,2,53162.0427744375,53162.07915139062
22153,13,53153.44170021875,53153.51518654687
22213,15,53060.887501,53060.92876076562
22225,15,53261.35649514062,53261.38701271875
22253,31,53127.13408303125,53127.15727639062
22298,2,53777.587371093745,53777.622039062495
22408,5,53771.38790820312,53771.41622851562
22421,7,53994.375457031245,53994.40646289062
22426,11,53656.248992187495,53656.310027343745
22435,11,53703.62033007812,53703.65646289062
22449,11,54056.000945312495,54056.03146289062
22455,11,54062.732390624995,54062.76827929687
22470,11,54201.664519531245,54201.701140624995
22669,2,54518.605925781245,54518.64865039062
22684,2,54688.156707031245,54688.20431445312
22692,2,54767.36154101562,54767.39816210937
22762,11,54481.333464843745,54481.364226562495
22782,11,54666.777312499995,54666.83908007812
22907,25,54266.355925781245,54266.37911914062
22960,2,55252.73282326562,55252.79239357812
23089,12,54889.44699023437,54889.47042773437
23124,12,55326.20792092187,55326.24380959375
23189,15,54967.04904101562,54967.08029101562
23192,15,55095.98507617187,55096.020476562495
23215,23,55082.98800585937,55083.035124999995
23249,31,55094.595671874995,55094.623992187495
23257,38,55361.199376,55361.23453225
23295,2,55761.02896584375,55761.0577744375
23539,15,55828.12247170312,55828.17813576562
23550,24,55698.91739357812,55698.996251
23603,38,56033.97647560937,56034.0050400625
23608,1,56466.42471779687,56466.47354592187
23632,2,56244.96036232812,56245.00333107812
23666,2,56624.396641625,56624.43765725
23671,3,56101.91959084375,56101.963047875
23682,3,56332.490391625,56332.55069435937
23697,3,56548.845860375,56548.8800400625
23727,6,56462.38516701562,56462.4210556875
23845,13,56558.52212990625,56558.5460556875
23904,21,56434.98135842187,56435.02408303125
23913,22,56547.340001,56547.37076271875
