HFO_idx,chanIdx,startTime,stopTime
864,3,3676.000365234375,3676.027953125
865,3,3677.582640625,3677.611693359375
867,3,3694.7681875,3694.804564453125
868,3,3706.63928125,3706.680052734375
873,3,3857.0748378906246,3857.0990078124996
874,3,3876.1593105468746,3876.1983730468746
884,4,3951.1307460937496,3951.1493007812496
886,4,3957.4100429687496,3957.4403164062496
895,5,3856.0106289062496,3856.0474941406246
899,5,4135.365853515625,4135.3958828125
900,6,3819.8570546875,3819.88928125
921,11,3700.528685546875,3700.558470703125
926,11,3763.14562890625,3763.180296875
928,11,3852.6964199218746,3852.7330410156246
933,11,3910.4937832031246,3910.5243007812496
953,11,4182.545541015625,4182.56922265625
961,14,3639.660521484375,3639.683958984375
963,14,3727.989623046875,3728.01867578125
970,14,4163.75574609375,4163.784798828125
981,38,4007.6908046874996,4007.7183925781246
1211,1,5302.948861328125,5302.9915859375
1232,2,5195.156380859375,5195.1810390625
1236,2,5244.8206875,5244.83875390625
1240,2,5302.946908203125,5302.995736328125
1244,2,5318.27723046875,5318.303109375
1255,3,4952.0482265625,4952.10242578125
1257,3,5044.196908203125,5044.24012109375
1264,3,5228.41980859375,5228.43641015625
1266,3,5240.806283203125,5240.83191796875
1276,3,5354.022103515625,5354.045296875
1283,4,5168.13074609375,5168.16590234375
1284,4,5178.03894921875,5178.06824609375
1286,4,5312.1986171875,5312.21863671875
1291,5,4831.77234765625,4831.830697265625
1299,5,5145.73523828125,5145.771126953125
1303,5,5305.31922265625,5305.344369140625
1305,5,5309.515267578125,5309.540169921875
1307,5,5315.473763671875,5315.526986328125
1310,5,5343.809212890625,5343.836556640625
1312,6,5044.201791015625,5044.231576171875
1319,11,4831.756478515625,4831.822884765625
1321,11,4848.77137109375,4848.797494140625
1322,11,4911.73914453125,4911.764046875
1332,11,5277.219857421875,5277.2630703125
1333,11,5300.47742578125,5300.507943359375
1352,12,5235.6732265625,5235.69031640625
1370,13,5228.4144375,5228.442513671875
1373,13,5240.80457421875,5240.81824609375
1387,14,4831.088021484375,4831.135873046875
1399,14,4952.818978515625,4952.854134765625
1404,14,5107.127328125,5107.151009765625
1406,14,5168.1536953125,5168.18348046875
1407,14,5195.164681640625,5195.21766015625
1408,14,5230.59266015625,5230.647103515625
1415,14,5305.31141015625,5305.3470546875
1416,14,5308.339974609375,5308.41834375
1418,14,5316.178841796875,5316.22547265625
1433,21,4842.88172265625,4842.92371484375
1434,21,4968.1341640625,4968.151498046875
1436,21,5180.520150390625,5180.5501796875
1437,21,5270.153939453125,5270.17615625
1439,21,5304.743783203125,5304.768197265625
1441,22,5256.6029140625,5256.626595703125
1443,24,5387.303109375,5387.322640625
1444,25,5308.357552734375,5308.374642578125
1446,38,5109.07019921875,5109.088998046875
1453,1,5462.016244140625,5462.03406640625
1456,1,5559.906869140625,5559.929818359375
1469,2,5453.55896875,5453.59558984375
1490,2,5760.43898728125,5760.4922099375
1495,2,5897.7676005625,5897.813743140625
1498,2,5914.436790015625,5914.461692359375
1500,2,5950.902122046875,5950.92629196875
1502,2,5993.862571265625,5993.88137009375
1505,4,5444.2113125,5444.248421875
1506,4,5485.5638515625,5485.586556640625
1508,4,5595.344857421875,5595.385140625
1517,4,5906.924094703125,5906.94582321875
1522,5,5439.3646328125,5439.39246484375
1531,5,5897.1650615,5897.192649390625
1533,5,5905.104758765625,5905.12746384375
1534,5,5917.526145484375,5917.55178025
1540,3,5439.363412109375,5439.387826171875
1544,3,5538.072884765625,5538.091927734375
1545,3,5546.901009765625,5546.91883203125
1559,3,5903.259055640625,5903.317161109375
1561,3,5911.250266578125,5911.268821265625
1567,11,5439.958626953125,5440.013314453125
1573,11,5547.470345703125,5547.548958984375
1576,11,5651.5286953125,5651.57605859375
1581,11,5724.78406640625,5724.83240625
1584,11,5830.104270484375,5830.1465068125
1585,11,5887.721702125,5887.75832321875
1586,11,5898.94484665625,5898.97512009375
1589,11,5987.257102515625,5987.3183818125
1595,12,5550.729134765625,5550.7474453125
1604,14,5436.11902734375,5436.145638671875
1611,14,5460.580208984375,5460.621712890625
1627,14,5663.560677734375,5663.5892421875
1630,14,5766.018332984375,5766.0722880625
1638,14,5906.932639625,5906.979758765625
1645,13,5442.01844140625,5442.06433984375
1648,13,5447.98230859375,5448.00086328125
1651,13,5466.39148828125,5466.415658203125
1654,13,5547.479134765625,5547.51209375
1659,13,5649.91004296875,5649.9486171875
1663,13,5652.78992578125,5652.820931640625
1665,13,5658.967416015625,5659.00183984375
1666,13,5660.4544765625,5660.483529296875
1669,13,5768.46730759375,5768.48586228125
1678,13,5987.84865525,5987.86769821875
1681,15,5436.1165859375,5436.15320703125
1683,15,5452.047005859375,5452.084359375
1684,15,5453.5706875,5453.598275390625
1705,3,6013.326926734375,6013.365500953125
1713,3,6078.25637009375,6078.272727515625
1715,3,6086.553733375,6086.568625953125
1718,3,6149.35793259375,6149.41896775
1734,3,6493.646750953125,6493.663840796875
1736,3,6506.735129859375,6506.759055640625
1750,2,6080.91359665625,6080.94972946875
1755,2,6151.788352515625,6151.84328415625
1756,2,6226.757590796875,6226.79396775
1762,2,6293.770286109375,6293.79396775
1780,1,6141.573508765625,6141.602805640625
1782,1,6226.7588115,6226.788840796875
1783,1,6231.931907203125,6231.9619365
1787,1,6425.12160446875,6425.1504130625
1788,1,6493.647239234375,6493.690696265625
1790,5,6075.314719703125,6075.357688453125
1799,5,6299.248801734375,6299.27297165625
1801,5,6300.497336890625,6300.5312724375
1815,4,6151.79396775,6151.82863571875
1820,4,6233.177512671875,6233.204124
1821,4,6299.25734665625,6299.285911109375
1822,4,6308.4775615,6308.512473609375
1826,4,6511.193625953125,6511.218528296875
1830,7,6493.643821265625,6493.687278296875
1839,11,6149.351340796875,6149.407004859375
1849,11,6294.28566696875,6294.316184546875
1853,11,6304.040305640625,6304.1054911875
1874,12,6422.63722946875,6422.66359665625
1880,13,6090.9726786875,6091.024192359375
1881,13,6132.594504859375,6132.61281540625
1882,13,6138.094993140625,6138.11867478125
1886,13,6147.3994365,6147.44679978125
1890,13,6154.38137009375,6154.403586890625
1897,13,6237.352317359375,6237.37941696875
1899,13,6295.608665015625,6295.63137009375
1903,13,6304.04250290625,6304.09230759375
1917,14,6078.26808884375,6078.29836228125
1924,14,6145.725364234375,6145.761008765625
1933,14,6299.245872046875,6299.292747046875
1936,14,6306.66164353125,6306.691184546875
1947,15,6141.5918193125,6141.6269755625
1948,15,6143.342795875,6143.397727515625
1954,15,6304.057639625,6304.08058884375
1956,15,6422.071067359375,6422.1054911875
1957,15,6493.65334275,6493.702170875
1958,17,6493.657249,6493.678489234375
1966,22,6422.079368140625,6422.097922828125
1968,23,6308.451926734375,6308.488547828125
1972,24,6144.53566696875,6144.55519821875
1976,31,6366.5176005625,6366.534934546875
1977,37,6299.83303025,6299.850364234375
1998,2,6675.88918259375,6675.91896775
2011,2,6946.433372046875,6946.4609599375
2013,2,6960.511985328125,6960.573508765625
2019,2,7002.488547828125,7002.523704078125
2022,2,7011.1113505625,7011.1289286875
2025,2,7014.389915015625,7014.41457321875
2027,2,7078.493918921875,7078.517844703125
2032,2,7110.003684546875,7110.038108375
2033,2,7111.7480693125,7111.790793921875
2039,3,6609.37209275,6609.42043259375
2043,3,6641.260032203125,6641.290305640625
2049,3,6742.561790015625,6742.586204078125
2053,3,6820.072043921875,6820.0918193125
2056,3,6877.83547165625,6877.86379196875
2058,3,6885.51808884375,6885.541282203125
2060,3,6939.02101853125,6939.05031540625
2075,3,7170.020286109375,7170.04347946875
2077,4,6622.50490525,6622.528586890625
2078,4,6669.39601853125,6669.428733375
2092,5,6637.538108375,6637.574485328125
2096,5,6939.022239234375,6939.044700171875
2099,5,7000.694114234375,7000.717795875
2105,5,7156.90676071875,7156.931907203125
2108,6,7144.84084275,7144.880637671875
2132,11,7014.959983375,7014.9961161875
2134,11,7093.042747046875,7093.108176734375
2146,12,6742.56008103125,6742.5840068125
2147,12,6743.76711228125,6743.78371384375
2157,12,6986.79640915625,6986.824485328125
2162,13,6632.232200171875,6632.251243140625
2169,13,6654.830832984375,6654.854514625
2179,13,6807.76027634375,6807.785422828125
2187,13,6936.15383103125,6936.17140915625
2188,13,6937.407249,6937.436301734375
2190,13,6940.766868140625,6940.78957321875
2191,13,6951.9492411875,6951.967551734375
2196,13,6999.577903296875,6999.5957255625
2197,13,7000.68996384375,7000.725852515625
2198,13,7003.07277634375,7003.0996318125
2200,13,7011.1191630625,7011.1465068125
2202,13,7015.534934546875,7015.588889625
2206,13,7088.8369365,7088.866233375
2213,13,7112.373313453125,7112.396750953125
2218,13,7167.889670875,7167.93410446875
2226,14,6641.267844703125,6641.303489234375
2228,14,6666.452170875,6666.483176734375
2229,14,6670.538108375,6670.563743140625
2241,14,6929.79640915625,6929.83351853125
2246,14,6952.05129196875,6952.075950171875
2249,14,6984.94191696875,6984.97804978125
2254,14,7003.07082321875,7003.12355759375
2269,14,7147.516379859375,7147.546165015625
2280,15,7113.5215068125,7113.5488505625
2284,21,6672.68312790625,6672.7070536875
2285,21,6961.96535446875,6961.990012671875
2298,2,7251.806907203125,7251.843528296875
2299,2,7258.272239234375,7258.293235328125
2301,2,7260.652122046875,7260.676047828125
2305,2,7313.768577125,7313.79836228125
2308,2,7368.062766578125,7368.09621384375
2311,2,7378.83449509375,7378.8808818125
2312,2,7379.962668921875,7379.99269821875
2321,2,7466.961204078125,7466.985618140625
2340,3,7267.27785446875,7267.31496384375
2345,3,7341.74269821875,7341.767356421875
2357,3,7653.6602265625,7653.6953828125
2364,3,7780.693673828125,7780.721505859375
2374,4,7557.37648728125,7557.424582984375
2383,5,7282.847922828125,7282.87648728125
2388,5,7520.106223609375,7520.139915015625
2405,11,7236.91945603125,7236.949485328125
2431,11,7646.033469703125,7646.063499
2437,11,7773.75934765625,7773.795236328125
2439,11,7778.94684765625,7778.98395703125
2446,12,7509.942649390625,7509.961692359375
2467,14,7323.49660446875,7323.525657203125
2468,14,7366.493430640625,7366.522483375
2471,14,7382.5400615,7382.582786109375
2480,13,7464.80519821875,7464.827903296875
2483,13,7472.583274390625,7472.601340796875
2492,13,7537.548606421875,7537.5713115
2497,14,7541.006614234375,7541.03664353125
2509,13,7585.860374,7585.890403296875
2511,13,7588.702415015625,7588.726829078125
2526,14,7716.21149609375,7716.26423046875
2532,14,7783.305978515625,7783.3672578125
2536,14,7788.64899609375,7788.680490234375
2538,14,7789.32673046875,7789.364083984375
2543,13,7788.645333984375,7788.682443359375
2548,15,7775.959787109375,7776.00251171875
2551,15,7792.449533203125,7792.4668671875
2552,21,7242.5879130625,7242.6172099375
2568,22,7628.49269821875,7628.516624
2573,24,7533.483176734375,7533.510032203125
2574,25,7493.49953415625,7493.530295875
2582,1,8242.813302734376,8242.84235546875
2589,2,7912.528390625,7912.570626953125
2592,2,7973.4043671875,7973.428048828125
2601,2,8096.558419921875,8096.583322265625
2603,2,8107.868478515625,8107.9014375
2613,2,8226.9668671875,8227.0078828125
2616,2,8292.1826875,8292.21051953125
2618,2,8299.130197265626,8299.163888671876
2626,3,7975.49128125,7975.54450390625
2633,3,8133.0391328125,8133.086251953125
2634,3,8144.124337890625,8144.1826875
2640,3,8225.938546875,8225.972482421876
2646,3,8331.739083984376,8331.774728515626
2650,4,7843.151681640625,7843.175119140625
2651,4,8096.54255078125,8096.567208984375
2652,4,8107.354806640625,8107.383615234375
2660,5,7975.495919921875,7975.520578125
2661,5,8015.176828125,8015.1992890625
2681,7,8213.820626953126,8213.8535859375
2683,11,7899.91071484375,7899.935373046875
2688,11,7992.22321484375,7992.271798828125
2689,11,7997.264474609375,7997.294748046875
2700,11,8184.59235546875,8184.621896484375
2705,11,8194.91559765625,8194.95221875
2707,11,8242.266671875,8242.3086640625
2714,11,8303.3692109375,8303.40583203125
2717,11,8394.776681640626,8394.8067109375
2719,12,7910.571603515625,7910.589669921875
2720,12,7919.874337890625,7919.892404296875
2721,12,7978.637765625,7978.6582734375
2725,12,8106.751291015625,8106.775705078125
2737,13,7910.572580078125,7910.590646484375
2739,13,7972.834298828125,7972.85505078125
2743,13,7997.26423046875,7997.28278515625
2744,13,8069.357736328125,8069.3809296875
2759,13,8239.260568359376,8239.28473828125
2762,13,8252.247384765626,8252.270333984376
2767,13,8295.414376953126,8295.4375703125
2771,13,8299.790109375,8299.806466796876
2776,13,8367.084298828126,8367.108224609376
2787,14,8101.5137421875,8101.550119140625
2788,14,8107.8887421875,8107.921212890625
2791,14,8163.402658203125,8163.4326875
2792,14,8179.400705078125,8179.426583984375
2797,14,8225.95563671875,8225.98493359375
2812,14,8315.2188203125,8315.24762890625
2816,15,8100.946359375,8100.998849609375
2818,15,8292.83356640625,8292.89508984375
2819,15,8296.662912109376,8296.69489453125
2825,22,7947.235177734375,7947.2608125
2826,22,8174.014474609375,8174.037423828125
2834,1,8807.520578125,8807.547921875
2835,1,8815.042794921876,8815.071359375
2844,2,8493.211984375,8493.242501953126
2845,2,8514.176095703126,8514.2305390625
2847,2,8539.87409375,8539.897775390626
2851,2,8639.35407421875,8639.376046875
2857,2,8736.594796875,8736.654611328126
2861,2,8788.739328125,8788.76423046875
2865,2,8808.61579296875,8808.655099609376
2882,3,8515.475412109376,8515.5039765625
2885,3,8665.196115234376,8665.224923828126
2891,3,8766.1543671875,8766.21247265625
2893,3,8788.739328125,8788.768625
2896,3,8808.626046875,8808.6602265625
2897,3,8815.047921875,8815.069162109376
2903,3,8970.723458984376,8970.761056640626
2908,4,8507.870431640626,8507.9043671875
2919,5,8830.76813671875,8830.79743359375
2922,5,8970.164865234376,8970.19489453125
2925,8,8894.4785859375,8894.504708984376
2934,11,8547.88630078125,8547.9219453125
2936,11,8617.3379609375,8617.373849609376
2937,11,8623.88190625,8623.90583203125
2946,11,8740.783029296876,8740.817697265626
2954,11,8889.740548828126,8889.7764375
2961,12,8515.87751171875,8515.89020703125
2963,12,8597.971994140626,8597.989083984376
2965,12,8721.614572265626,8721.64313671875
2968,12,8726.762521484376,8726.778634765626
2976,13,8448.15876171875,8448.18512890625
2982,13,8463.4746796875,8463.50153515625
2983,13,8479.205392578126,8479.2285859375
2984,13,8556.390939453126,8556.427072265626
2985,13,8635.88239453125,8635.919259765626
2987,13,8689.990548828126,8690.011056640626
2991,13,8725.124826171876,8725.154611328126
2995,13,8734.192697265626,8734.226388671876
3008,14,8450.66462109375,8450.68903515625
3015,14,8468.52204296875,8468.576486328126
3024,14,8717.52887890625,8717.565744140626
3031,14,8798.460275390626,8798.50153515625
3033,14,8803.3047578125,8803.332345703126
3038,14,8874.409982421876,8874.451974609376
3046,15,8635.8887421875,8635.917306640626
3052,21,8475.6817109375,8475.727609375
3059,22,8534.7344453125,8534.75837109375
