HFO_idx,chanIdx,startTime,stopTime
4564,16,10250.08694921875,10250.127232421875
4606,26,10536.798375,10536.82132421875
4612,31,10265.905552734375,10265.932408203125
4627,37,10323.472935546875,10323.490513671875
4666,2,10992.7368515625,10992.786412109375
4689,2,11366.5356796875,11366.565953125
4702,3,10959.092564453125,10959.126255859375
4736,4,10933.4780625,10933.50687109375
4754,6,11375.125279296875,11375.154576171875
4784,5,11378.359166015625,11378.396275390625
4845,12,11358.878453125,11358.90140234375
4882,13,11119.297642578125,11119.32718359375
4925,14,11097.740025390625,11097.8071640625
4957,15,11087.7290390625,11087.77151953125
4968,15,11373.03323828125,11373.1040390625
4976,18,10801.226353515625,10801.253208984375
4992,22,10968.0005234375,10968.023228515625
5040,34,11074.057896484375,11074.0747421875
5084,2,11464.16312109375,11464.194126953125
5088,2,11529.560282249999,11529.583231468749
5120,3,11406.695591796875,11406.718052734375
5185,5,11416.3188828125,11416.34769140625
5239,11,11464.15530859375,11464.1860703125
5276,12,11496.559549828124,11496.588846703124
5303,13,11456.529576171875,11456.56448828125
5363,14,11913.557596703124,11913.586893578124
5402,21,11798.653299828124,11798.687967796874
5450,1,12593.024881859374,12593.055643578124
5603,11,12189.634256859374,12189.658182640624
5616,11,12402.974344749999,12403.041239281249
5638,12,12431.588114281249,12431.611551781249
5639,12,12446.949198265624,12446.976786156249
5675,13,12373.004618187499,12373.034647484374
5717,14,12185.895975609374,12185.926249046874
5751,15,12099.726297874999,12099.767801781249
5781,21,12045.189676781249,12045.215311546874
5808,24,12567.762674828124,12567.780252953124
5868,2,12729.098612328124,12729.134012718749
5927,3,12934.895975609374,12934.943583031249
6006,11,12981.579325218749,12981.599100609374
6014,11,13110.579081078124,13110.609842796874
6040,13,12631.884745140624,12631.908915062499
6044,13,12640.603983421874,12640.651346703124
6053,13,12709.379618187499,12709.432840843749
6074,13,13068.401346703124,13068.424540062499
6076,13,13128.740702171874,13128.775614281249
6083,14,12631.880106468749,12631.934549828124
6119,14,13156.098124046874,13156.139872093749
6125,15,12663.680887718749,12663.721903343749
6150,24,12962.771708031249,12962.796854515624
6163,1,13306.419657249999,13306.442606468749
6164,1,13315.625711937499,13315.655497093749
6290,6,13787.897065453124,13787.934418968749
6307,11,13278.098612328124,13278.123758812499
6376,13,13443.595063499999,13443.619965843749
6393,13,13692.046967796874,13692.089204124999
6508,27,13364.527811546874,13364.556131859374
6519,28,13686.743256859374,13686.766694359374
6532,1,13901.728852562499,13901.758637718749
6538,1,14105.812836937499,14105.842622093749
6555,2,13869.375336937499,13869.410737328124
6564,2,13966.236176781249,13966.273286156249
6575,2,14109.575288109374,14109.606049828124
6591,2,14222.507905296874,14222.536958031249
6628,3,14181.292329124999,14181.312348656249
6632,3,14313.474458031249,14313.506684593749
6656,5,14126.216157249999,14126.260102562499
6660,5,14226.357026390624,14226.398286156249
6692,11,14147.651459984374,14147.681733421874
6755,14,13803.746918968749,13803.776948265624
6812,15,14281.672944359374,14281.733247093749
6845,24,13921.978852562499,13922.025971703124
6880,28,13922.620698265624,13922.648774437499
6881,28,13923.467133812499,13923.553071312499
6899,32,13966.388520531249,13966.412446312499
6900,32,14014.125092796874,14014.149750999999
6937,1,14959.026459984374,14959.050141624999
7004,4,14653.279877953124,14653.314545921874
7018,4,14992.190278343749,14992.224458031249
7073,5,14428.430756859374,14428.500825218749
7102,6,14627.234711937499,14627.319184593749
7129,11,14477.030122093749,14477.065522484374
7134,11,14530.147309593749,14530.190034203124
7148,11,14787.284272484374,14787.319184593749
7182,13,14544.131684593749,14544.153901390624
7208,13,14874.605561546874,14874.624360374999
7215,14,14408.742768578124,14408.771333031249
7252,14,14940.863374046874,14940.911958031249
7358,27,14865.397553734374,14865.420502953124
7363,28,14858.566987328124,14858.588715843749
7368,31,14940.869721703124,14940.897309593749
7385,1,15028.061127953124,15028.079438499999
7433,2,15349.912070312499,15349.931601562499
7465,3,15077.011323265624,15077.039155296874
7480,3,15248.376557640624,15248.418305687499
7524,5,15079.397065453124,15079.441743187499
7537,5,15258.697358421874,15258.725190453124
7573,11,15203.980805687499,15204.017426781249
7593,11,15551.825400390624,15551.861289062499
7610,12,15421.793417968749,15421.812949218749
7675,14,15256.341401390624,15256.420014671874
7683,14,15371.072958984374,15371.126669921874
7715,15,15466.874228515624,15466.904990234374
7777,1,15918.184775390624,15918.270468749999
7817,2,16177.215048828124,16177.273886718749
7845,3,16177.743124999999,16177.772421874999
7875,6,15650.525595703124,15650.572470703124
7878,6,15732.222617187499,15732.246298828124
7889,11,15627.300498046874,15627.366904296874
7947,13,15659.625205078124,15659.656943359374
7967,13,16149.086386718749,16149.127158203124
7978,14,15626.107871093749,15626.127402343749
8004,14,16082.901816406249,16082.924765624999
8030,21,16164.285361328124,16164.314902343749
8036,24,15652.292685546874,15652.346884765624
8048,28,15868.429892578124,15868.463583984374
8068,2,16221.113242187499,16221.136923828124
8187,11,16740.143759765626,16740.173056640626
8197,11,16778.856650390626,16778.899130859376
8199,13,16221.117880859374,16221.132285156249
8231,13,16684.327841796876,16684.35591796875
8280,14,16661.59615234375,16661.655478515626
8334,1,17194.6444921875,17194.68306640625
8346,2,16934.305869140626,16934.336142578126
8358,2,17287.346673828124,17287.367181640624
8359,2,17332.44848046875,17332.478509765624
8435,11,17155.022177734376,17155.057822265626
8436,11,17155.619833984376,17155.649375
8484,13,17142.58833984375,17142.612509765626
8549,37,16934.306357421876,16934.331259765626
8577,2,17508.12084375,17508.149408203124
8592,2,17768.767328125,17768.80053125
8623,3,17897.17504296875,17897.1979921875
8633,4,17692.02172265625,17692.040521484374
8642,5,17768.770990234374,17768.81762109375
8651,11,17461.71117578125,17461.74730859375
8657,11,17490.540765625,17490.582025390624
8717,13,17553.470453125,17553.493646484374
8738,14,17407.86547265625,17407.902337890624
8758,14,17691.3913515625,17691.451654296874
8788,24,17896.15648828125,17896.2038515625
8845,11,18205.18969140625,18205.20678125
8849,11,18337.045404296874,18337.06859765625
8872,11,18598.32348046875,18598.37230859375
8901,14,18596.18676171875,18596.25316796875
8908,1,18600.1862734375,18600.209955078124
8913,2,18638.1101015625,18638.146234375
8922,2,18793.700189453124,18793.724603515624
8932,2,18968.985345703124,18969.023431640624
9059,23,19093.564935546874,19093.5886171875
9208,2,19906.353674828126,19906.38907521875
9209,2,19911.626135765626,19911.656409203126
9256,11,20213.966467796876,20213.98673146875
9287,14,19987.9745244375,19987.9979619375
9309,2,20472.31290334375,20472.337073265626
9449,5,21339.747557640625,21339.777831078125
9543,2,21996.60717678125,21996.6379385
9549,2,22091.071288109375,22091.125487328125
9558,2,22190.034422875,22190.080077171875
9629,11,22187.824217796875,22187.848143578125
9630,11,22189.4475088125,22189.49682521875
9650,13,21652.81225490625,21652.829588890625
9667,14,22002.76245021875,22002.795409203125
9679,21,21805.62475490625,21805.661376
9879,2,23208.66707521875,23208.697104515624
9944,11,23113.387534203124,23113.416831078124
9956,11,23262.86678225,23262.89656740625
10073,11,23764.789877953124,23764.8130713125
10074,11,23765.331870140624,23765.405112328124
10103,14,23768.574057640624,23768.59969240625
10121,28,23488.5279150625,23488.54207521875
10167,11,24598.141440453124,24598.169760765624
10218,3,25175.25666896875,25175.287186546873
10219,3,25176.131913109373,25176.171952171873
10240,11,25099.797440453123,25099.847001
10243,11,25127.729081078123,25127.75862209375
10247,11,25152.092362328123,25152.122635765623
10248,11,25154.99006740625,25155.018631859373
10261,12,25123.54963771875,25123.571854515623
10266,13,25177.97151271875,25178.00471584375
10285,14,25175.728104515623,25175.7639931875
10450,2,25902.6096963125,25902.646561546873
10502,4,25980.486405296873,25980.5159463125
10509,5,26344.43684475,26344.482010765623
10566,13,25872.138260765623,25872.174393578123
10569,13,25903.149002953123,25903.203202171873
10580,14,25853.154374046873,25853.176346703123
10587,14,25913.950760765623,25913.99787990625
10596,14,26129.916092796873,26129.93928615625
10648,2,26685.862870140623,26685.887772484373
10695,3,26958.287270531247,26958.322426781247
10792,21,26558.42121975,26558.46028225
10794,21,26969.205971703122,26969.235512718747
10795,23,26583.266190453123,26583.29084865625
11131,4,28190.123696312497,28190.140053734372
11133,5,27653.350991234372,27653.383217796872
11149,5,28006.980385765622,28007.034340843747
11165,6,28190.866372093747,28190.886635765622
11173,11,27784.975502953122,27785.030190453122
11201,12,28065.999184593747,28066.022622093747
11225,13,28046.186196312497,28046.209633812497
11250,14,27806.546059593747,27806.581704124997
11286,15,28006.997719749997,28007.031655296872
11290,15,28061.902016624997,28061.954995140622
11319,25,28189.149086937497,28189.173012718747
11381,2,28744.957112328124,28744.991780296874
11398,3,28475.790444359372,28475.807778343747
11462,5,28769.93977834375,28769.968831078124
11470,11,28290.516030296872,28290.540444359372
11505,12,28288.847817406247,28288.866860374997
11517,13,28269.195961937497,28269.216958031247
11524,13,28297.523598656247,28297.583657249997
11527,13,28302.507485374997,28302.550942406247
11595,14,28778.34700490625,28778.38313771875
11603,15,28477.622231468747,28477.651528343747
11606,15,28490.140297874997,28490.168862328122
11662,2,28814.48128225,28814.50471975
11754,4,29069.656331078124,29069.690266625
11815,11,29208.89583303125,29208.924641625
11963,2,29409.549397484374,29409.57161428125
11992,2,29833.091389671874,29833.1209306875
12010,3,29483.85774709375,29483.885823265624
12033,3,29833.09602834375,29833.143147484374
12042,3,29933.55208303125,29933.596272484374
12053,4,29933.551350609374,29933.592610375
12138,13,29550.801350609374,29550.8357744375
12171,13,29943.04231740625,29943.05891896875
12217,14,29941.44221975,29941.466877953124
12233,21,29732.220784203124,29732.262776390624
12299,2,30584.838891624997,30584.857202171872
12317,3,30192.300862328124,30192.342366234374
12348,4,30547.97102834375,30548.02376271875
12378,11,30102.447834984374,30102.4900713125
12399,11,30382.914143578124,30382.948079125
12469,14,30080.42220021875,30080.452229515624
12486,14,30188.240803734374,30188.263752953124
12535,1,30721.457788109372,30721.482202171872
12548,2,30613.118676781247,30613.155786156247
12583,2,30978.399682640622,30978.428002953122
12603,3,30708.609155296872,30708.646020531247
12643,6,30708.610131859372,30708.640405296872
12738,13,30990.486596703122,30990.504418968747
12809,21,31103.880395531247,31103.901147484372
12820,1,31266.399682640622,31266.417016624997
12838,2,31278.842065453122,31278.871118187497
12887,3,31358.546411156247,31358.567163109372
12891,3,31432.893579124997,31432.912866234372
12895,3,31499.747094749997,31499.794458031247
12911,4,31273.711206078122,31273.752221703122
12993,13,31319.577661156247,31319.595727562497
13033,14,31477.203393578122,31477.225366234372
13075,21,31502.503442406247,31502.527856468747
13084,22,31637.363549828122,31637.395776390622
13089,23,31518.604760765622,31518.623071312497
13118,2,31911.058129906247,31911.086206078122
13133,2,32069.201684593747,32069.219506859372
13170,3,32072.446313499997,32072.489526390622
13213,5,32069.217553734372,32069.235131859372
13216,5,32240.336206078122,32240.356958031247
13224,11,31816.198266624997,31816.234643578122
13325,14,31892.666284203122,31892.701928734372
13356,14,32236.020776390622,32236.063012718747
13420,2,32565.787705078124,32565.828720703124
13435,2,32794.136826171874,32794.157578125
13447,2,32941.606064453124,32941.624375
13467,3,32481.323754906247,32481.352319359372
13518,5,32970.32359375,32970.36412109375
13723,2,33541.160751953124,33541.19712890625
13734,2,33594.1634375,33594.192734375
13736,2,33598.83384765625,33598.870224609374
13782,4,33541.1624609375,33541.1995703125
13783,4,33586.780869140624,33586.806015625
13797,11,33083.16099609375,33083.18541015625
13811,11,33246.310166015624,33246.345810546874
13824,11,33410.722275390624,33410.74595703125
13853,12,33460.905869140624,33460.931748046874
13867,13,33087.612412109374,33087.630234375
13869,13,33093.859970703124,33093.881943359374
13883,13,33471.4124609375,33471.45298828125
13944,21,33146.205673828124,33146.230087890624
13945,21,33282.154892578124,33282.17466796875
13964,1,33862.1722265625,33862.20201171875
13984,2,33720.091171875,33720.132431640624
13989,2,33762.282333984374,33762.299912109374
13998,2,33848.22203125,33848.25669921875
14049,3,33915.754013671874,33915.78453125
14139,11,34166.632919921874,34166.664169921874
14141,11,34168.91197265625,34168.94322265625
14179,13,34011.79869140625,34011.827744140624
14187,13,34027.327255859374,34027.35142578125
14190,13,34032.966904296874,34033.0023046875
14215,14,33958.25181640625,33958.2816015625
14216,14,33966.11998046875,33966.156845703124
14246,21,34169.94322265625,34169.977158203124
14262,1,34352.173935546874,34352.22056640625
14273,2,34256.898056640624,34256.9280859375
14293,2,34528.02729101562,34528.06830664062
14313,2,34750.471871093745,34750.50141210937
14325,3,34351.040390625,34351.069443359374
14376,5,34632.64643164062,34632.678414062495
14387,7,34400.89154882812,34400.904488281245
14395,11,34351.58677734375,34351.62876953125
14542,31,34708.054878906245,34708.08979101562
14543,32,34660.783882812495,34660.800972656245
14694,11,34897.51752539062,34897.583687499995
14703,11,34986.75775976562,34986.79340429687
14708,11,35049.05316992187,35049.07807226562
14723,11,35155.447457031245,35155.47797460937
14741,12,35313.67963476562,35313.706734374995
14753,13,34920.51459570312,34920.53852148437
14794,14,34919.354683593745,34919.42035742187
14798,14,35024.823921874995,35024.86518164062
14866,3,35547.820992187495,35547.86127539062
14874,3,35630.70063085937,35630.724312499995
14912,2,35575.801460937495,35575.832222656245
14917,2,35619.30024023437,35619.349800781245
14962,5,35626.989937499995,35627.026558593745
14999,11,35546.06635351562,35546.11518164062
15005,11,35622.519234374995,35622.548042968745
15024,11,35867.47553320312,35867.512398437495
15061,13,35637.22065039062,35637.238472656245
15124,15,35630.051949218745,35630.07709570312
15129,18,35497.54828710937,35497.56733007812
15135,21,35574.193550781245,35574.214058593745
15165,3,36042.28363867187,36042.317085937495
15172,3,36205.84955664062,36205.872749999995
15247,4,36049.614937499995,36049.650093749995
15330,12,36278.04389257812,36278.065132812495
15388,14,36468.23668459375,36468.28355959375
15413,21,36275.677925781245,36275.71820898437
15431,1,36798.23375490625,36798.25230959375
15443,2,36652.59117678125,36652.647573265625
15448,2,36714.9373681875,36714.979360375
15455,2,36759.190053734375,36759.256704125
15500,3,37119.9510400625,37119.9705713125
15588,12,36657.45543459375,36657.469838890625
15608,13,36663.92906740625,36663.95934084375
15617,13,36828.704213890625,36828.7381494375
15631,14,36613.014760765625,36613.05016115625
15717,2,37550.205922875,37550.241079125
15762,3,37770.90367678125,37770.93590334375
15781,4,37780.19957521875,37780.218862328125
15815,11,37454.770131859375,37454.79918459375
15819,11,37536.008901390625,37536.038198265625
15827,11,37609.270620140625,37609.298940453125
15878,13,37558.641713890625,37558.670522484375
16013,3,38290.459528343745,38290.479059593745
16039,5,38194.145376,38194.166616234375
16127,13,37899.413198265625,37899.444936546875
16135,13,38106.17516115625,38106.194448265625
16139,13,38192.2459619375,38192.2615869375
16209,21,37954.769643578125,37954.806752953125
16491,1,39595.869196312495,39595.894586937495
16495,2,39082.843317406245,39082.87334670312
16617,11,39435.01494826562,39435.040094749995
16638,12,39225.918512718745,39225.93633498437
16664,13,39486.923395531245,39486.95195998437
16666,13,39530.36113967187,39530.385309593745
16688,14,39185.874079124995,39185.90362014062
16690,14,39190.501520531245,39190.528375999995
