HFO_idx,chanIdx,startTime,stopTime
1086,17,2123.007676734375,2123.019639625
1087,17,2345.40294040625,2345.425889625
1121,32,2067.5958115,2067.630723609375
1146,2,2445.57872165625,2445.613389625
1148,2,2455.084336890625,2455.112168921875
1156,2,2528.993516578125,2529.02940525
1160,2,2545.182481421875,2545.212266578125
1164,2,2599.5772568125,2599.60704196875
1166,2,2645.283555640625,2645.32579196875
1186,2,2912.84971775,2912.872911109375
1188,2,2928.11290134375,2928.149278296875
1195,3,2448.748399390625,2448.77598728125
1227,4,2540.61094821875,2540.646836890625
1230,4,2718.187852515625,2718.24083103125
1236,5,2523.19786228125,2523.22471775
1246,6,2776.175645484375,2776.193223609375
1251,11,2444.5030380625,2444.532090796875
1287,12,2559.318711890625,2559.3370224375
1354,14,2560.5049911875,2560.535264625
1386,15,2581.828965796875,2581.876817359375
1448,3,3513.50596775,3513.554063453125
1452,3,3576.564805640625,3576.58262790625
1459,2,3036.171250953125,3036.213731421875
1463,2,3054.930040015625,3054.960313453125
1483,2,3360.7413193125,3360.8135849375
1516,5,3559.452500953125,3559.4796005625
1537,11,3404.7452255625,3404.806749
1559,12,3513.510606421875,3513.533067359375
1634,14,3511.4463974375,3511.47471775
1664,32,3183.122911109375,3183.142930640625
1670,1,3628.79454196875,3628.82774509375
1675,1,3848.4179335937497,3848.4533339843747
1684,2,3613.02794040625,3613.075547828125
1702,2,3855.2314101562497,3855.2624160156247
1704,2,3864.4740859374997,3864.5089980468747
1715,2,4070.2192031249997,4070.2780410156247
1719,2,4093.0834609374997,4093.1120253906247
1754,3,4068.2328749999997,4068.2548476562497
1764,3,4161.49410546875,4161.5541640625
1769,4,3811.33409275,3811.375108375
1778,4,4098.791224609375,4098.8197890625
1787,5,3656.4708115,3656.498399390625
1790,5,3795.974473609375,3795.991563453125
1803,5,4161.511439453125,4161.550990234375
1816,11,3633.851915015625,3633.900499
1884,13,3970.3195449218747,3970.3424941406247
1885,13,3982.6181289062497,3982.6462050781247
1889,13,4038.2746230468747,4038.2985488281247
1896,13,4159.147181640625,4159.176234375
1935,14,4162.3061171875,4162.348841796875
1953,15,3933.1191054687497,3933.2162734374997
1970,21,4090.2912246093747,4090.3449355468747
2001,33,3691.80040134375,3691.840684546875
2017,1,4353.6049453125,4353.629603515625
2025,1,4733.563197265625,4733.604212890625
2039,2,4288.91646875,4288.939662109375
2041,2,4324.353724609375,4324.395716796875
2065,2,4614.170375,4614.2006484375
2067,2,4646.027552734375,4646.051478515625
2080,2,4768.80709375,4768.837123046875
2094,3,4374.652064453125,4374.671107421875
2096,3,4413.0971328125,4413.127162109375
2097,3,4429.823451171875,4429.84762109375
2125,3,4774.767298828125,4774.7963515625
2139,4,4636.105189453125,4636.165736328125
2145,5,4320.191615234375,4320.21187890625
2215,11,4620.941859375,4621.00973046875
2245,12,4548.940150390625,4548.964564453125
2260,13,4286.27340234375,4286.29586328125
2290,13,4763.489955078125,4763.519984375
2321,14,4645.080775390625,4645.153529296875
2357,15,4710.051478515625,4710.122767578125
2367,16,4565.448939453125,4565.488978515625
2371,21,4246.351771484375,4246.380091796875
2403,24,4750.383265625,4750.41695703125
2408,26,4243.91891015625,4243.953333984375
2412,27,4243.793421875,4243.86178125
2423,28,4374.689173828125,4374.764125
2425,28,4374.869837890625,4374.935267578125
2439,37,4565.449671875,4565.480921875
2443,1,4820.61031640625,4820.651087890625
2462,2,4829.9311171875,4829.954798828125
2498,2,5251.107875,5251.14449609375
2508,2,5344.73043359375,5344.766810546875
2512,2,5399.663783203125,5399.6869765625
2529,3,5123.379115234375,5123.418666015625
2544,3,5339.852259765625,5339.902064453125
2549,4,4950.39156640625,4950.4154921875
2570,6,4984.9174453125,4984.963587890625
2571,6,4987.204310546875,4987.22750390625
2640,12,5043.847865234375,5043.89547265625
2651,12,5395.81637109375,5395.8344375
2678,13,5123.407923828125,5123.4818984375
2710,14,5123.40523828125,5123.482875
2714,14,5155.019984375,5155.085658203125
2731,15,4933.39742578125,4933.42672265625
2732,15,4978.90035546875,4978.94771875
2770,24,5047.85396875,5047.88375390625
2793,32,5372.5561171875,5372.598353515625
2820,2,5478.408412109375,5478.463587890625
2844,2,5925.340499,5925.371504859375
2847,2,5980.74919040625,5980.77751071875
2870,3,5985.36637790625,5985.39372165625
2873,4,5404.54683984375,5404.5756484375
2888,5,5985.36637790625,5985.38981540625
2891,6,5404.5287734375,5404.588099609375
2924,11,5883.080977515625,5883.103926734375
2944,11,5973.86003025,5973.88346775
2965,13,5483.047328125,5483.083216796875
2966,13,5489.91695703125,5489.941859375
2998,14,5426.89303125,5426.917201171875
3033,21,5404.5209609375,5404.555384765625
3060,1,6430.1852255625,6430.22087009375
3071,1,6541.760420875,6541.783125953125
3115,2,6539.18815525,6539.225508765625
3167,3,6539.183028296875,6539.254317359375
3181,4,6539.18815525,6539.20719821875
3204,5,6455.611983375,6455.653243140625
3211,6,6336.719161109375,6336.746993140625
3219,11,6141.352950171875,6141.38297946875
3233,11,6330.46012790625,6330.494551734375
3287,13,6230.197920875,6230.215499
3288,13,6231.21794040625,6231.24821384375
3313,13,6516.762129859375,6516.79313571875
3341,14,6289.652754859375,6289.695235328125
3361,14,6454.489668921875,6454.524825171875
3377,15,6229.584639625,6229.63004978125
3394,15,6556.6715536875,6556.696211890625
3407,22,6041.803145484375,6041.825606421875
3411,24,6211.220137671875,6211.24919040625
3457,2,6607.767989234375,6607.799483375
3475,2,6939.595625953125,6939.64372165625
3481,2,6983.31266696875,6983.3414755625
3486,4,6655.433028296875,6655.46110446875
3494,4,6956.37223728125,6956.4059286875
3515,11,6635.352461890625,6635.381758765625
3524,11,6897.26286228125,6897.29899509375
3547,12,7138.032637671875,7138.045821265625
3548,12,7177.587325171875,7177.6090536875
3560,13,6897.26628025,6897.287764625
3563,13,6907.0817099375,6907.098555640625
3604,14,7184.940108375,7184.96989353125
3626,1,7696.872699218749,7696.897601562499
3639,2,7421.501875953125,7421.520430640625
3726,11,7346.0406943125,7346.058516578125
3727,11,7349.598555640625,7349.623457984375
3729,11,7356.82243259375,7356.84098728125
3753,11,7624.4108115,7624.44059665625
3787,13,7411.56852634375,7411.599043921875
3812,14,7395.232832984375,7395.27458103125
3914,2,8277.2901796875,8277.313861328124
3917,2,8330.334369140624,8330.358294921874
3928,3,7918.661029296874,7918.678851562499
3969,5,8367.63832421875,8367.66273828125
4005,11,8262.10219140625,8262.138080078124
4008,11,8277.793109375,8277.824115234374
4018,12,7919.183490234374,7919.216693359374
4020,12,7941.568744140624,7941.605365234374
4036,13,7849.011615234374,7849.040912109374
4039,13,7906.357562499999,7906.387347656249
4072,14,7843.761615234374,7843.821917968749
4085,14,8097.745501953124,8097.782611328124
4088,14,8115.074115234374,8115.115619140624
4103,14,8291.23891015625,8291.2667421875
4200,5,8932.345111328124,8932.374896484374
4210,11,8465.832416015624,8465.886859375
4218,11,8568.32680078125,8568.35121484375
4242,11,8803.863177734374,8803.90492578125
4266,13,8467.1143984375,8467.138568359374
4319,37,8706.234515625,8706.2511171875
4326,2,9057.253802734374,9057.295794921874
4365,3,9218.2257265625,9218.24867578125
4386,11,9029.736224609374,9029.772845703124
4387,11,9031.507708984374,9031.543353515624
4395,11,9085.976947265624,9086.048724609374
4416,11,9404.456927734374,9404.516498046874
4507,2,9936.721045875,9936.751075171875
4519,2,10033.36606540625,10033.42075290625
4571,5,10154.027930640625,10154.045020484375
4599,11,10028.917090796875,10028.935157203125
4613,12,9668.564795875,9668.580420875
4615,12,9780.682227515625,9780.6985849375
4656,13,10098.514258765625,10098.537452125
4659,13,10102.520118140625,10102.53940525
4700,15,10021.57407321875,10021.597266578125
4726,2,10625.6526865,10625.681739234375
4734,2,10706.65903415625,10706.693702125
4827,13,10347.6771005625,10347.708594703125
4855,14,10492.709571265625,10492.7630380625
4865,14,10754.247657203125,10754.272559546875
4877,2,10892.692969703125,10892.72690525
4878,2,10928.664649390625,10928.693946265625
4879,2,10932.809668921875,10932.837989234375
4887,2,11043.7620615,11043.791358375
4909,3,11045.6458505625,11045.665137671875
4933,6,10931.14926853125,10931.178809546875
4936,11,10887.411719703125,10887.472754859375
5028,1,11469.15415134375,11469.184180640625
5044,2,11593.340248999999,11593.369301734374
5045,2,11600.583657203124,11600.600502906249
5049,2,11696.295815406249,11696.315346656249
5050,2,11705.923745093749,11705.952553687499
5074,3,11703.355873999999,11703.373207984374
5100,5,11732.716957984374,11732.745766578124
5102,5,11872.615883765624,11872.641518531249
5121,11,11541.878334937499,11541.920571265624
5123,11,11549.611489234374,11549.636391578124
5144,11,11867.067788062499,11867.128090796874
5162,12,11539.120278296874,11539.162026343749
5202,14,11721.237954078124,11721.280922828124
5252,2,12204.767495093749,12204.826577124999
5258,2,12465.569741187499,12465.593422828124
5288,4,12464.161049781249,12464.190346656249
5300,11,12111.920327124999,12111.957192359374
5344,11,12545.512123999999,12545.535317359374
5345,11,12547.018471656249,12547.049965796874
5353,12,12341.261147437499,12341.285561499999
5383,13,12544.917153296874,12544.940346656249
5407,14,12433.452309546874,12433.486489234374
5428,22,12237.842690406249,12237.871743140624
5454,3,12717.477944312499,12717.525063453124
5459,3,12789.204018531249,12789.228432593749
5501,5,12861.757485328124,12861.776040015624
5507,11,12641.354409156249,12641.373452124999
5534,11,13106.340004859374,13106.393959937499
5564,13,12716.828041968749,12716.875161109374
5573,13,12818.074623999999,12818.097817359374
5579,13,12868.461586890624,12868.486489234374
5595,13,13197.840004859374,13197.857338843749
5599,14,12646.953041968749,12646.981606421874
5605,14,12720.952797828124,12721.019692359374
5611,14,12821.570229468749,12821.607094703124
5630,14,13133.998207984374,13134.040688453124
5634,15,12648.825844703124,12648.845131812499
5664,2,13349.042153296874,13349.066811499999
5720,4,13787.82643359375,13787.853044921874
5721,5,13362.136391578124,13362.164956031249
5751,11,13352.929116187499,13352.951088843749
5752,11,13353.586342749999,13353.635903296874
5767,11,13437.642107421874,13437.68434375
5781,13,13318.574623999999,13318.597573218749
5794,13,13421.469744140624,13421.487810546874
5807,12,13257.371010718749,13257.392495093749
5810,12,13377.358559546874,13377.387612281249
5831,14,13420.19948046875,13420.246599609374
5837,14,13439.97291796875,13440.032244140624
5838,14,13441.997576171874,13442.03346484375
5841,14,13546.369646484374,13546.40748828125
5870,3,13917.460466796874,13917.477556640624
5884,3,14304.530779296874,14304.573259765624
5888,3,14398.488298828124,14398.51295703125
5916,2,14287.05494921875,14287.08033984375
5925,4,13900.980974609374,13901.005876953124
5940,5,14193.694353515624,14193.728044921874
5996,11,14335.185076171874,14335.215837890624
6017,13,13942.994646484374,13943.02272265625
6039,13,14283.516130859374,14283.55201953125
6042,13,14310.04371875,14310.061541015624
6043,13,14311.37575,14311.401384765624
6065,14,14283.50416796875,14283.58326953125
6171,3,14815.232927734374,14815.25807421875
6189,4,14455.331560546874,14455.359880859374
6209,6,14592.22682421875,14592.25075
6239,11,14871.839373046874,14871.86940234375
6247,11,14918.9021171875,14918.932390625
6295,13,14874.35573046875,14874.385759765624
6297,13,14915.147966796874,14915.1677421875
6307,13,14986.051775390624,14986.081560546874
6334,14,14932.311541015624,14932.37184375
6343,15,14809.002947265624,14809.040056640624
6360,24,14676.891375,14676.910662109374
6374,1,15329.1867558125,15329.218738234375
6417,2,15562.308581984375,15562.40452925
6423,3,15037.4528984375,15037.483171875
6428,3,15121.108171875,15121.136736328124
6455,4,15448.41185346875,15448.4523808125
6459,5,15026.85573046875,15026.90358203125
6487,11,15215.85621875,15215.881365234374
6489,11,15224.145037109374,15224.16823046875
6494,11,15298.77955859375,15298.80299609375
6504,11,15485.94993940625,15485.9738651875
6518,12,15104.854021484374,15104.877947265624
6573,13,15458.351062453125,15458.38109175
6641,15,15293.8630546875,15293.905291015624
6667,24,15213.98903125,15214.030291015624
6668,25,15344.30052534375,15344.32396284375
6715,2,16131.065906203125,16131.10618940625
6745,5,15741.40404096875,15741.4269901875
6767,11,15631.0383183125,15631.07396284375
6774,11,15674.249499953125,15674.28392378125
6786,11,15804.07786909375,15804.113269484375
6787,11,15813.6008183125,15813.62962690625
6825,13,15823.03392378125,15823.056628859375
6835,13,15965.972888625,15966.00950971875
6843,13,16142.642078078125,16142.666003859375
6844,13,16145.878894484375,16145.931628859375
6855,14,15795.052234328125,15795.082019484375
6858,14,15850.01927534375,15850.047839796875
6866,14,15962.167468703125,15962.2394901875
6876,14,16141.831042921875,16141.86107221875
6919,37,15820.178210890625,15820.196277296875
6941,2,16495.692371046876,16495.722156203126
6999,11,16374.411121046875,16374.436023390625
7004,11,16467.459949171876,16467.488513625
7030,13,16403.37865034375,16403.4269901875
7032,13,16405.017566359376,16405.0539433125
7056,14,16336.426013625,16336.472888625
7063,14,16483.201648390626,16483.232410109376
7075,14,16739.429675734376,16739.49046675
7084,15,16403.3801151875,16403.410388625
7123,2,16855.718982375,16855.767566359376
7127,2,16894.09740034375,16894.11888471875
7154,2,17208.003406203126,17208.0168339375
7213,5,17012.132800734376,17012.173328078126
7228,6,17181.407703078126,17181.462878859376
7233,7,16952.50609175,16952.541003859376
7234,7,16952.60521284375,16952.646472609376
7261,11,17174.813953078126,17174.843982375
7291,12,17080.284656203126,17080.302722609376
7365,21,16940.391101515626,16940.419910109376
7386,27,16940.613757765626,16940.6730839375
7405,1,17678.9842578125,17679.0194140625
7414,2,17444.984013671874,17445.014287109374
7415,2,17497.76013671875,17497.7908984375
7448,2,17941.80701171875,17941.8299609375
7484,5,17653.34119140625,17653.36951171875
7516,11,17613.331181640624,17613.3651171875
7523,11,17681.84412109375,17681.8807421875
7571,13,17647.52283203125,17647.5653125
7653,27,17428.1073046875,17428.141728515624
7666,36,17428.10974609375,17428.166142578124
7673,1,18281.33142578125,18281.360966796874
7707,2,18351.2840625,18351.308720703124
7716,2,18431.848271484374,18431.873173828124
7718,2,18502.999638671874,18503.03064453125
7752,3,18503.0526171875,18503.084599609374
7768,4,18510.52771484375,18510.564091796874
7791,7,18500.411748046874,18500.446904296874
7800,11,18061.43201171875,18061.46130859375
7838,13,18080.854130859374,18080.889287109374
7850,13,18229.840703125,18229.8934375
7853,13,18304.4510546875,18304.469365234374
7855,13,18354.286015625,18354.30408203125
7880,14,18297.572392578124,18297.6522265625
7896,14,18510.521123046874,18510.55798828125
7903,15,18059.051396484374,18059.073125
7913,15,18572.208134765624,18572.238896484374
7919,21,18092.7830859375,18092.8201953125
7932,24,18549.374150390624,18549.403203125
7938,1,18602.2850390625,18602.309453125
7970,2,18905.797490234374,18905.835576171874
7988,2,19099.375126953124,19099.41541015625
7992,2,19154.792091796873,19154.826027343748
7996,2,19195.407326171873,19195.436623046873
7998,3,18602.278935546874,18602.314091796874
8014,3,18906.403447265624,18906.432744140624
8021,3,19056.92126953125,19056.97498046875
8042,5,18793.335576171874,18793.36560546875
8045,5,18905.806279296874,18905.834111328124
8054,7,18934.036259765624,18934.073125
8056,11,18648.611455078124,18648.64197265625
8058,11,18793.32556640625,18793.373662109374
8088,11,19193.237648437498,19193.298439453123
8101,12,18974.244267578124,18974.2684375
8104,12,19033.484501953124,19033.500126953124
8184,15,18611.916875,18611.947392578124
8185,15,18644.59705078125,18644.66443359375
8211,2,19260.723244140623,19260.796974609373
8233,3,19248.909523437498,19248.958107421873
8250,4,19490.854103515623,19490.875099609373
8261,6,19336.728859374998,19336.764259765623
8264,7,19396.823585937498,19396.837257812498
8288,11,19584.240089843748,19584.287453124998
8291,11,19647.259865234373,19647.288429687498
8331,13,19262.093361328123,19262.146339843748
8335,13,19319.338234374998,19319.360939453123
8349,13,19690.709083984373,19690.762062499998
8362,14,19415.406593749998,19415.435890624998
8386,25,19764.024757812498,19764.049904296873
8396,1,20257.298927734373,20257.324074218748
8413,2,20162.324806640623,20162.351662109373
8437,3,19968.708107421873,19968.735695312498
8449,3,20209.709083984373,20209.727882812498
8475,11,19909.749855468748,19909.781105468748
8483,11,20064.264259765623,20064.337013671873
8526,13,20174.110451171873,20174.133156249998
8535,14,19900.076027343748,19900.117775390623
8566,18,19966.396583984373,19966.443458984373
8572,28,20045.934669921873,20045.972755859373
8579,1,20480.043068359373,20480.072121093748
8595,2,20467.083839843748,20467.124611328123
8660,3,20715.009132812498,20715.072853515623
8671,4,20698.105080078123,20698.144142578123
8711,11,20507.545753906248,20507.604347656248
8714,11,20531.411720703123,20531.441505859373
8772,13,20637.159035156248,20637.181740234373
8814,14,20698.112160156248,20698.187843749998
8823,15,20496.912941406248,20496.936623046873
8834,21,20438.272316406248,20438.362160156248
8838,21,20524.374123046873,20524.415871093748
8854,24,20511.829689453123,20511.857521484373
8866,27,20435.596779296873,20435.623390624998
8871,31,20439.709328124998,20439.726173828123
8874,1,21319.74852634375,21319.784415015623
8882,2,21239.8300693125,21239.850332984373
8908,2,21591.6718661875,21591.699454078123
8941,11,21259.62840915625,21259.696524390623
8962,11,21397.4667880625,21397.49462009375
8971,12,21446.116202125,21446.136465796873
8986,14,21263.612295875,21263.65477634375
8991,14,21290.33446384375,21290.376700171873
9002,14,21388.5273349375,21388.587637671873
9008,15,21282.467032203123,21282.495840796873
9059,2,21821.9687411875,21822.02001071875
9078,5,21701.56395603125,21701.635000953123
9083,6,21650.3476474375,21650.3710849375
9087,7,22070.295645484373,22070.31786228125
9103,11,21769.79442478125,21769.807364234373
9111,11,22045.759512671873,22045.791250953123
9156,22,21606.903067359373,21606.927969703123
9165,24,21799.10887790625,21799.12743259375
9168,1,22304.135489234373,22304.166739234373
9179,2,22539.672110328123,22539.7148349375
9208,11,22443.11669040625,22443.1406161875
9245,21,22484.60887790625,22484.639883765623
9260,1,23240.98643359375,23241.022810546874
9270,2,23015.357771484374,23015.44248828125
9275,2,23242.207380859374,23242.24522265625
9276,2,23252.495466796874,23252.514021484374
9282,3,23015.363142578124,23015.399763671874
9320,11,23242.740095703124,23242.788435546874
9325,12,22814.25536228125,22814.27391696875
9341,14,22900.621817359373,22900.718497046873
9394,11,23409.135359375,23409.16465625
9415,11,23919.84385546875,23919.9136796875
9448,2,24337.89121875,24337.910505859374
9457,3,24087.14073046875,24087.166365234374
9482,11,24147.50303515625,24147.53233203125
9541,14,24094.09483203125,24094.1246171875
9545,14,24302.62510546875,24302.6500078125
9548,14,24342.51475390625,24342.58799609375
9586,2,25105.90291015625,25105.96150390625
9598,4,24622.6109453125,24622.643416015624
9614,11,24774.985701171874,24775.01573046875
9631,11,25044.8623828125,25044.8819140625
9654,14,25086.595048828123,25086.680986328123
