HFO_idx,chanIdx,startTime,stopTime
8426,14,24856.917666015623,24856.947451171873
8559,28,24917.906679687498,24917.940859374998
8611,2,25387.894960937498,25387.925234374998
8691,3,25702.396425781248,25702.458681640623
8740,6,25751.311220703123,25751.342714843748
8751,7,25491.936220703123,25491.966005859373
8779,11,25314.715029296873,25314.744570312498
8915,14,25687.371035156248,25687.400576171873
8943,21,25456.866152343748,25456.897158203123
8963,27,25428.268496093748,25428.347597656248
9152,12,25857.994082031248,25858.019472656248
9250,22,26290.209902343748,26290.237978515623
9346,3,26895.146827124998,26895.212500953123
9348,3,26956.750342749998,26956.774024390623
9370,5,26592.811464843748,26592.840273437498
9430,12,26767.590186499998,26767.604834937498
9470,13,26954.598487281248,26954.627540015623
9575,2,27199.964454078123,27199.988623999998
9593,2,27340.928809546873,27340.948584937498
9811,14,27229.135596656248,27229.165870093748
9860,26,27025.301123999998,27025.317969703123
9886,2,28090.967383765623,28091.007911109373
9974,14,27604.477881812498,27604.502295874998
10015,1,28487.122901343748,28487.150245093748
10058,2,28705.971321265624,28705.989875953124
10097,3,28738.2943193125,28738.324348609374
10100,3,28768.38953415625,28768.431282203124
10113,7,28750.07117478125,28750.0951005625
10168,11,28733.536262671874,28733.570442359374
10506,14,29317.55115525,29317.58094040625
10578,2,29708.0736161875,29708.139778296874
10728,12,29915.789680640624,29915.807747046874
10781,14,29641.783332984374,29641.809700171874
10902,2,30137.3939286875,30137.42859665625
10965,3,30362.237434546874,30362.3040849375
10999,4,30362.2357255625,30362.2904130625
11032,11,30090.84949509375,30090.872688453124
11180,14,30488.732063453124,30488.79871384375
11322,2,30656.262588843747,30656.292618140622
11387,3,30794.035782203122,30794.065079078122
11402,3,31018.803848609372,31018.838516578122
11429,4,30894.369522437497,30894.422989234372
11595,13,31176.361221656247,31176.380508765622
11658,18,30845.069961890622,30845.097793921872
11670,21,31140.350235328122,31140.373916968747
11706,26,30842.578262671872,30842.603409156247
11966,13,31256.531143531247,31256.572891578122
12073,24,31560.047012671872,31560.064346656247
12281,14,32092.020157203122,32092.091446265622
12371,2,32986.728929687495,32986.758714843745
12392,3,32968.797289062495,32968.821703124995
12497,13,32685.38762109375,32685.405931640624
12506,13,32777.94694726562,32777.978441406245
12519,13,32924.486253906245,32924.50456445312
12539,14,32701.268236328124,32701.3324453125
12661,4,33509.22184960937,33509.24626367187
12701,11,33257.590746093745,33257.622972656245
12823,2,33875.48796289062,33875.51823632812
12859,4,33953.58073632812,33953.62224023437
12965,14,33980.760667968745,33980.81657617187
13027,2,34407.696977515625,34407.751665015625
13176,14,34408.322465796875,34408.35249509375
13343,14,34806.054399390625,34806.091508765625
13375,32,35128.778032203125,35128.805864234375
13412,2,35812.07222165625,35812.09663571875
13440,3,35927.105668921875,35927.138383765625
13524,13,35493.753374,35493.8207568125
13531,13,35750.874711890625,35750.899614234375
13741,13,36539.034063453124,36539.0572568125
13770,21,36410.42395603125,36410.456915015624
13791,1,37161.218633765624,37161.261358375
13830,3,37042.45422946875,37042.500860328124
13993,2,37497.79504978125,37497.84387790625
14177,2,38333.41519921875,38333.45157617187
14367,5,38494.60245507812,38494.64176171875
14448,22,38460.27750390625,38460.29386132812
14588,15,39017.74405664062,39017.77164453125
14611,3,39654.21768945312,39654.24259179687
14648,2,40167.61221484375,40167.64248828125
14656,5,40022.94913476562,40022.98380273437
14701,11,40135.581453125,40135.66104296875
14719,13,39671.63492578125,39671.6842421875
14871,11,40750.8441484375,40750.88076953125
14891,13,40245.687166015625,40245.704744140625
15011,2,40841.802400390625,40841.827302734375
15072,5,40972.552888671875,40972.587556640625
15108,11,41156.45987109375,41156.494783203125
15195,14,41101.304109375,41101.334138671875
15400,13,41450.816072265625,41450.85733203125
15435,13,41947.266267578125,41947.297517578125
15555,4,42219.309149390625,42219.359442359375
15565,11,42061.111883765625,42061.1419130625
15667,14,42440.856512671875,42440.8841005625
15719,2,42996.27619040625,42996.32501853125
15747,3,42715.669989234375,42715.705145484375
15749,3,42717.439520484375,42717.47540915625
15771,3,43162.57892478125,43162.60431540625
15831,12,42728.041327125,42728.06427634375
15944,4,43693.79279196875,43693.81427634375
16007,13,43513.77521384375,43513.834295875
16090,3,44140.10416892188,44140.12833884375
16121,11,43824.017889625,43824.09015525
16189,12,44301.19767478125,44301.22208884375
16385,7,44861.81510642188,44861.85587790625
16445,13,44599.19938376563,44599.23673728125
16453,13,44690.8798036875,44690.92204001563
16506,15,44601.70744040625,44601.74357321875
16628,5,45273.42765525,45273.45182517188
16765,14,45506.36686423438,45506.39713767188
16883,3,46009.60390625,46009.63515625
16894,3,46183.82973632812,46183.86049804687
17083,28,45728.048749,45728.08146384375
17210,3,46658.22744140625,46658.25869140625
17353,14,46738.14809570312,46738.20693359375
17427,3,46855.63955078125,46855.67763671875
17511,5,47352.527734375,47352.56337890625
17604,13,47192.09975585937,47192.13466796875
17730,2,47660.06801757812,47660.10512695312
17802,11,47568.15590820312,47568.18813476562
17815,11,47865.49058203125,47865.55112890625
17823,12,47408.6546875,47408.68447265625
17860,13,47599.615625,47599.63881835937
17873,14,47459.28432617187,47459.308984375
17889,14,47800.73667578125,47800.77134375
18050,12,48169.852642578124,48169.875591796874
18388,14,48828.666607421874,48828.709087890624
18439,3,49410.11851171875,49410.148541015624
18805,3,49856.82576757812,49856.85018164062
18818,3,50055.42440039062,50055.44783789062
18873,7,49989.36727148437,49989.396812499996
18879,12,49838.68221289062,49838.709800781246
18942,14,49982.606285156246,49982.64705664062
19005,1,50919.18025976562,50919.19783789062
19042,2,50439.34188085937,50439.377769531246
19045,2,50448.163902343746,50448.189292968746
19084,2,50914.24129492187,50914.26424414062
19096,4,50781.362632812496,50781.39608007812
19208,14,50494.254234374996,50494.326011718746
19264,27,50676.225425781246,50676.26570898437
19334,2,51218.10799414062,51218.12508398437
19391,7,51355.19734960937,51355.23152929687
19452,12,51250.177085937496,51250.20516210937
19481,13,51289.599449218746,51289.617027343746
19553,22,51418.29500585937,51418.32527929687
19630,1,51797.20707226562,51797.23148632812
19633,1,51898.37308789062,51898.391398437496
19644,3,51671.30033398437,51671.32474804687
19972,4,52303.875285156246,52303.900675781246
20236,3,53176.841593749996,53176.88480664062
20308,11,52840.92142773437,52840.94535351562
20340,11,53279.68216992187,53279.723917968746
20483,26,52842.855753906246,52842.88920117187
20511,1,53650.33532807812,53650.36316010937
20588,3,53758.89636323437,53758.916138625
20763,12,53810.18322846875,53810.20251557812
20800,21,53669.41760346875,53669.44177339062
20928,4,54059.20178315625,54059.2315683125
20939,4,54247.8233651875,54247.86584565625
20949,5,54460.39001557812,54460.41272065625
21128,28,54197.62732026562,54197.687623
21233,3,54977.15124604687,54977.19860932812
21326,11,54860.2266855,54860.2628183125
21331,11,54890.51525971875,54890.57507417187
21407,12,55035.85046479687,55035.8721933125
21474,25,55069.89465425,55069.91272065625
21506,2,55224.26110932812,55224.2862558125
21638,11,55798.6022724375,55798.638161109375
21655,12,55739.070778296875,55739.08518259375
21708,15,55219.17419526562,55219.2022714375
21785,3,56210.573707984375,56210.603493140625
21789,3,56227.506813453125,56227.546608375
21830,11,56173.103004859375,56173.176247046875
21894,13,56164.462624,56164.4909443125
21967,24,56068.731422828125,56068.7673115
22225,11,58736.28364939062,58736.30757517187
22282,11,59025.99385446875,59026.01216501562
22395,2,60224.42739257812,60224.45693359375
22561,11,61136.1588984375,61136.18868359375
22616,2,61684.87447460937,61684.9088984375
22639,12,61329.60445507812,61329.626671875
22693,14,61623.38131054687,61623.45943554687
22844,3,62469.83931835937,62469.8698359375
23014,14,63006.01778515625,63006.060265625
23058,2,64079.650192359375,64079.679733375
23060,2,64093.8877411875,64093.961715796875
23074,3,63917.27934275,63917.30815134375
23108,11,64026.105270484375,64026.126999
23262,13,64733.16654978125,64733.189743140625
23460,23,65279.834617187495,65279.863425781245
23619,4,66067.36244921875,66067.3795390625
23706,2,66802.80312304688,66802.83388476563
23740,4,66960.10583789062,66960.14929492187
23818,14,67039.79968554687,67039.86706835937
24108,2,69320.71991210937,69320.76678710937
24156,11,69307.749453125,69307.77215820312
24183,12,69522.68915039062,69522.70477539062
24265,3,70080.80194335937,70080.83709960937
24287,11,69714.9125390625,69714.9496484375
24471,11,70702.087670875,70702.13601071875
24556,14,70616.7709375,70616.80731445312
24559,14,70654.01068359375,70654.05243164062
24606,2,70942.39821775,70942.4255615
24675,11,70991.24221189063,70991.2761474375
24735,22,71309.99172360938,71310.01589353125
24747,1,71604.01320798438,71604.04323728125
24752,2,71414.07741696875,71414.10207517188
24863,11,71787.83571775,71787.8777099375
24878,11,71939.29348142188,71939.34816892188
24884,11,71956.73586423438,71956.7781005625
24959,2,72169.92214353125,72169.94533689063
25039,6,72083.35695798438,72083.3777099375
25043,11,72236.25881345313,72236.31301267188
25054,11,72357.9343505625,72357.98952634375
25141,14,72281.06374509375,72281.11843259375
25272,3,72756.47398632813,72756.49693554688
25323,5,73068.88804882813,73068.93736523438
25333,11,72673.81846875,72673.84800976563
25446,14,72981.69420117188,72981.76646679688
25479,21,73123.69102734375,73123.73082226563
25571,3,73238.01329296875,73238.04039257813
25874,26,73432.02940625,73432.05845898438
25901,35,73515.68785351563,73515.71177929688
25957,2,74185.72520703125,74185.74840039063
26151,12,74353.61656445313,74353.6417109375
26326,2,74588.673265625,74588.70378320312
26382,3,74614.72673242187,74614.751390625
26387,3,74654.12980859375,74654.16008203125
26464,6,74693.85954492187,74693.9125234375
26476,7,74816.50969140625,74816.54118554687
26507,11,74886.32683007812,74886.36320703125
26675,16,74660.38469140625,74660.41179101562
26728,26,74716.38078515625,74716.40031640625
26817,3,75472.41496484375,75472.44450585937
26919,6,75155.27849023437,75155.31413476562
26927,6,75314.5804921875,75314.62956445312
26949,7,75386.39958398437,75386.43742578125
27126,15,75155.30436914062,75155.33903710937
27130,15,75221.37077539062,75221.4008046875
27204,24,75164.40519921875,75164.44328515625
27275,37,75214.75700585937,75214.7914296875
27297,1,75780.79582421875,75780.82438867187
27321,2,75642.62687890625,75642.65056054687
27557,13,75814.99821679687,75815.06266992187
27717,26,75623.032640625,75623.06120507812
27736,28,76034.39177148437,76034.42375390625
27738,28,76035.12712304687,76035.15519921875
27804,2,76315.53630273437,76315.56462304687
27864,3,76387.48747460937,76387.51945703125
27960,11,76519.24013962499,76519.26455368749
27981,12,76277.450609375,76277.48527734375
28038,13,76603.30556931249,76603.38442673437
28182,32,76516.24282517187,76516.26064743749
28246,2,77039.13686814062,77039.18887009374
28258,2,77139.95986618749,77139.99013962499
28340,4,77098.61391892187,77098.63784470312
28420,11,77119.61855759374,77119.64761032812
28516,13,77311.90542282812,77311.95327439062
28630,22,77178.63930954687,77178.69863571874
28654,24,77209.94057907812,77209.97231735937
28668,25,77198.76357712499,77198.79458298437
28936,1,78447.955453125,78447.99866601563
28965,2,78441.92005273438,78441.955453125
29026,5,78133.59243454687,78133.62197556249
29044,11,78038.54751267187,78038.57632126562
29112,13,78453.27649804688,78453.3177578125
29156,14,78467.09632226563,78467.14344140625
29297,5,78974.25550195313,78974.28479882813
29307,11,78689.74817773438,78689.80115625
29379,14,79049.02723046875,79049.06922265625
29404,13,78857.21497460938,78857.23841210938
29450,24,79089.209359375,79089.23841210938
29489,2,79366.3470546875,79366.37268945313
29490,2,79422.60315820313,79422.64417382813
29492,2,79449.8411953125,79449.90784570313
29584,5,79610.88343164063,79610.94446679688
29627,11,79598.71570703125,79598.7581875
29671,13,79344.10315820313,79344.13733789063
29790,26,79608.8841640625,79608.906625
29914,11,79812.21106835938,79812.23450585938
29917,11,79819.00013085938,79819.0238125
29921,11,79831.12757226563,79831.16297265625
30100,2,80404.3327099375,80404.3502880625
30254,13,80675.1745068125,80675.19086423438
30418,11,81250.47211423438,81250.53266110938
30632,4,81633.0680615,81633.1159130625
31019,14,82705.0411875,82705.10051367187
31144,1,83161.73381445312,83161.75774023437
31220,3,83008.53410742187,83008.570484375
31275,7,83247.18693945312,83247.25481054687
31355,12,83329.30656835937,83329.3234140625
31420,14,83317.0441171875,83317.13054296875
31535,2,83954.246265625,83954.27165625
31539,2,83977.73137304687,83977.76042578125
31658,12,83652.09929296875,83652.12248632812
31760,2,84051.46155368749,84051.49085056249
31799,2,84498.14539157812,84498.17542087499
31835,3,84368.89978610937,84368.92371189062
31873,8,84430.59241306249,84430.61755954687
32018,21,84381.69006931249,84381.72058689062
32020,21,84394.83655368749,84394.86853610937
32031,24,84588.37415134374,84588.40295993749
32201,14,84724.71472751562,84724.75671970312
32390,14,85514.04651462499,85514.07800876562
32396,15,85775.54016696874,85775.59387790624
32561,22,86241.28760251561,86241.31543454686
32620,11,86547.29517087499,86547.33130368749
32812,3,87757.31714353124,87757.34619626561
32930,3,88308.64009960937,88308.67476757812
33048,21,88760.98433789062,88761.01802929687
33391,14,90282.09892282813,90282.12870798438
33420,1,91014.86796579688,91014.88700876563
33447,3,90766.42924509375,90766.45903025
33533,13,91027.08915720313,91027.12919626563
33623,13,91507.48124704688,91507.4990693125
33696,6,92298.56653710936,92298.58606835936
33726,11,92375.86683007811,92375.88025781249
33775,2,92424.85389062499,92424.88684960936
33805,11,92775.68641015624,92775.70789453124
33848,2,93390.63416406249,93390.67127343749
33931,14,93028.15100976561,93028.17591210936
34056,12,94064.550483375,94064.57367673438
34065,14,93881.68012204688,93881.70819821875
34339,12,94893.54633298438,94893.57196775
34347,12,95333.76972165625,95333.78754392188
34465,5,95996.58401562499,95996.60574414062
34533,12,95887.51980664062,95887.54837109374
34544,13,95781.95144726562,95781.98538281249
34935,11,97174.22219921874,97174.25906445312
34946,12,96833.86355664062,96833.88382031249
34948,12,96856.83328320312,96856.84719921874
35104,5,97263.28933789062,97263.32156445312
35224,13,97534.13766992187,97534.17868554687
35583,2,98658.98459374999,98659.01047265624
35666,11,98720.97385156249,98720.99777734374
35855,11,99098.80783593749,99098.83737695312
35968,1,99658.84725585936,99658.86751953124
35997,3,99930.67953124999,99930.69833007811
36016,2,99879.26205078124,99879.28768554686
36029,2,100081.52572265624,100081.54745117186
36081,11,100053.31844726561,100053.37948242186
36194,2,100501.42147460936,100501.44686523436
36310,12,100495.05648437499,100495.07918945311
36320,12,100631.74154296874,100631.76522460936
36415,22,100383.85897460936,100383.88363281249
36416,22,100577.10262695311,100577.13827148436
36456,2,101031.91708007811,101031.94686523436
36815,5,101419.20883689063,101419.2388661875
36822,7,101562.65805564063,101562.68100485938
36956,1,102497.2994130625,102497.32748923438
37077,11,102070.68246970313,102070.71396384375
37178,15,102386.36948142188,102386.43662009375
37190,14,102261.48715720313,102261.5728505625
37201,14,102387.27719626563,102387.36826071875
37297,12,103057.12045798438,103057.159764625
37449,2,103337.8206865,103337.86194626562
37472,2,103667.07898728125,103667.10608689062
37482,4,103339.36780564062,103339.39563767187
37611,13,103620.40149704687,103620.435920875
37671,21,103667.0872880625,103667.11682907812
37827,11,104333.36487595312,104333.41223923437
37879,14,104176.46863571875,104176.50428025
38024,6,104828.80237595312,104828.83069626562
38195,4,105189.68690720313,105189.71644821875
38250,11,105542.164202125,105542.19325485938
38263,13,105273.69813767188,105273.72352829688
38323,2,105958.0772880625,105958.10487595313
38326,2,106013.12880173438,106013.16298142188
38376,4,105962.50868454688,105962.537249
38430,11,106135.05262985938,106135.07240525
38545,6,106237.2315849375,106237.25380173438
38598,12,106679.496233375,106679.51429978125
38600,12,106740.48012009375,106740.49843064063
38666,3,106990.6835,106990.72866601562
38825,11,107741.19521875,107741.21743554687
38836,11,107917.55923242187,107917.595609375
38844,12,107409.1122109375,107409.13052148437
38907,4,108526.939359375,108526.96475
39134,38,108721.9676796875,108722.00600976562
39168,12,109479.44020407811,109479.45289939061
39176,11,109263.29640524999,109263.37477439061
39228,21,109757.92604392186,109757.96046774999
39325,13,110072.60060446874,110072.61720603124
39365,5,110462.50880759374,110462.53908103124
39425,12,110559.01637595311,110559.04323142186
39547,2,111603.64963571874,111603.70310251562
39593,11,111806.42282907812,111806.45456735937
39654,35,111980.93503610937,111980.95188181249
39826,3,113264.0673193125,113264.111264625
39834,4,112996.71746579687,112996.74944821875
39887,11,113340.5282568125,113340.55120603125
39899,12,113231.09759275,113231.12127439062
40118,3,114563.30779782812,114563.33660642187
40236,2,114693.1300234375,114693.17763085937
40272,4,114746.05629296874,114746.09144921874
40310,11,114740.23500390624,114740.26430078124
40694,11,116764.84689548437,116764.8774130625
40737,13,116573.29123142187,116573.31930759375
